,TARGET
928,0
881,0
1255,1
45,1
1181,1
119,1
1172,1
1170,1
832,1
1641,0
1666,0
1242,1
184,1
704,1
622,1
1893,1
1534,0
570,0
1634,1
68,1
1535,0
1438,1
1662,1
1156,0
1811,0
39,1
1531,0
126,1
82,0
1632,1
289,1
1229,1
1135,0
161,1
1301,0
1659,0
1263,1
1620,0
214,1
333,1
785,1
1022,0
443,0
1543,1
1774,1
181,1
1385,1
999,0
990,1
1351,1
1514,1
497,1
372,1
1372,0
856,1
337,1
1331,0
189,1
10,1
318,1
1277,1
1045,0
1585,1
1891,0
455,0
1558,1
260,1
1230,1
529,1
698,0
1672,0
588,1
1667,0
807,0
894,1
798,1
761,1
1376,1
1597,1
1052,1
1696,0
1206,0
48,1
950,1
275,1
1623,0
1099,1
1227,0
547,1
968,1
1222,0
676,0
1084,0
1423,0
1128,1
367,0
1639,0
1640,0
342,1
477,1
277,1
1196,0
768,0
806,0
1732,0
805,1
675,0
1432,1
1783,1
663,0
1047,1
69,0
873,0
255,0
1220,1
1460,1
914,1
405,1
674,1
8,1
1521,1
1451,1
671,1
1330,1
500,1
16,1
615,1
747,1
1756,0
1197,0
952,1
1464,0
1572,1
1726,0
1332,0
426,1
1006,1
1499,1
424,0
1339,1
1744,1
696,0
1715,1
820,1
644,0
766,1
1208,1
1473,1
1378,1
1862,0
1039,1
646,0
526,0
1798,0
1363,0
1701,0
129,0
1896,1
1106,1
1387,1
1051,0
626,1
769,0
1127,0
1678,1
1730,0
29,1
1551,0
738,0
976,0
1366,0
118,1
392,0
1275,1
1062,0
219,1
682,1
1337,0
4,1
325,0
908,0
375,1
474,1
1454,0
1035,1
1025,0
930,0
365,1
1555,1
1710,1
1194,0
1134,0
396,1
1342,0
115,1
1808,1
516,0
1155,0
1256,1
1126,0
771,1
826,1
1695,0
155,1
445,0
1856,0
1882,0
451,0
138,0
1618,0
151,1
32,1
720,0
581,0
667,0
1734,1
1311,0
525,1
1352,0
1677,0
1576,0
1157,0
419,1
175,1
1074,1
1704,0
89,1
1235,0
630,1
358,1
5,0
1231,1
23,0
763,1
410,0
813,0
576,0
654,1
1830,0
99,1
534,0
366,1
1675,0
917,1
44,1
169,1
850,0
1584,1
1214,1
1386,1
923,0
1580,0
1494,1
132,0
1895,1
1132,0
1805,0
997,0
782,1
406,0
274,0
1669,0
1003,1
1276,1
1036,0
1396,1
748,1
437,0
240,1
987,0
321,1
841,0
218,1
1333,1
1017,0
1327,0
1604,0
591,0
916,1
1349,0
280,1
1712,1
970,1
577,0
12,1
694,0
817,0
335,0
597,0
1183,0
1136,0
1151,0
127,0
452,1
1171,1
1740,1
563,1
637,0
920,0
104,1
297,1
30,1
735,0
1741,0
6,1
286,1
153,1
496,0
1447,1
1353,0
449,1
1345,0
1892,1
315,0
1063,1
83,0
404,1
1785,0
1452,0
1627,0
1292,1
1259,0
70,0
1240,0
1027,0
1743,0
408,1
611,1
1725,0
1109,1
1004,1
1348,1
1408,0
827,1
960,1
1526,0
1728,0
458,0
361,1
1573,1
1468,1
742,0
348,1
1435,1
1071,0
1213,1
1096,0
400,1
1347,0
737,0
938,1
281,1
503,1
1268,0
842,1
983,1
1422,1
513,0
1011,0
1523,1
284,1
401,1
1869,1
190,1
884,0
488,1
1613,1
105,0
1143,0
1879,1
413,1
1463,1
1887,1
1642,0
1668,0
579,1
1507,1
183,1
1,1
211,1
892,1
1410,1
